date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2023-02-28,2023-02,CYBR,0.0354767670444202,-0.0539763090421812,-0.0234738329007694,0.0207956696150328,0.0287340363050317,0.0318990677379497,0.6791855898977083,-0.0226566186537083,0.01674777785981886
2023-02-28,2023-02,FTNT,0.1278936957532139,0.1234171007017355,0.1991123460288284,0.0315026777156171,0.0249839650497513,0.0288301607905913,0.7372611413235294,0.0903431873477835,-0.004895916141343667
2023-02-28,2023-02,GEN,-0.1408084563974163,-0.1508464560350519,-0.1306690390421891,0.0242305125125795,0.0192703765053525,0.0188781029186276,1.7898509586938096,-0.1471041877698117,0.009531040303045253
2023-02-28,2023-02,NET,0.1299189913742304,0.2961122961206999,-0.0680230021685538,0.0539642574929354,0.0496082562840542,0.0567542035484272,0.627918112654478,-0.0486585277556579,-0.04215886598874819
2023-02-28,2023-02,NTGR,-0.0835442844825454,-0.0631469633864086,-0.242043508476879,0.0202669487882751,0.0210487106405741,0.0228564859230239,1.3157439446366783,-0.01933703724272,0.007784670284543285
2023-02-28,2023-02,OKTA,-0.0012608061271158,0.4232381852337479,-0.2373769966254539,0.0298333929745449,0.0435541015337515,0.0514736127023193,0.8192031946700323,0.1809510641073539,-0.03895341385337236
2023-02-28,2023-02,OTEX,0.0123673620969095,0.1633128583709333,0.0955284646072307,0.0163720330983367,0.0169276302724082,0.0198675179022662,1.4937776438686352,0.1020622755560207,-0.005775003473031782
2023-02-28,2023-02,PANW,0.178933512056048,0.0902933985006169,0.0078831134689587,0.0328416456312116,0.0251462796370961,0.0262004971475232,0.8907661579269925,0.020279277078296,-0.007769285527068682
2023-02-28,2023-02,PLTR,0.038410590003548,0.0769230668462142,-0.0125944463365124,0.0672495590061227,0.0468692273874959,0.0415506403721618,0.8026245391650167,0.0484694014088105,-0.03389155659926075
2023-02-28,2023-02,QLYS,0.0349509262068623,-0.057138266476838,-0.2330909814473881,0.0178705383726069,0.0207923983278749,0.0267776983801222,1.1296798271459438,0.0602623362271219,0.011246688553423166
2023-02-28,2023-02,RPD,0.2011172664837199,0.6917024601523751,-0.2240813656916785,0.071783405047044,0.0521550597459932,0.0518802750819987,0.6574863529664885,-0.1359408120272809,-0.0954589282530391
2023-02-28,2023-02,S,0.0645805115706976,-0.0202205839385347,-0.4239913674610861,0.0407392875983594,0.038533164301627,0.0429894531934047,1.7720746713475737,-0.0687929608218179,-0.020467416100229525
2023-02-28,2023-02,SNPS,0.0181655917136234,0.0935545747557695,0.0246760838468309,0.0210597497076111,0.0205986714221771,0.0228420136938812,1.0430972375441836,0.0310094525964101,0.00020304074661851726
2023-02-28,2023-02,TENB,0.0997015962164882,0.1673264780869852,0.0861983844869982,0.0305793975724239,0.0298054874988835,0.0353228385735114,0.8720319835099184,0.0151481345371204,-0.011420239529771257
2023-02-28,2023-02,ZS,0.0284661021720262,-0.0547748187640765,-0.1863639685460122,0.0361289829859379,0.0363343477479908,0.0440898067116561,0.8595658044347705,-0.1559283103313232,-0.00020768520356671035
2023-03-31,2023-03,AKAM,0.0651612131183236,-0.0755607334956013,-0.0273291546365489,0.0141479419136221,0.0191434277055107,0.0194949054154067,0.8310068794755279,0.0084290677776674,0.020318470856753583
2023-03-31,2023-03,CHKP,0.0318279403462362,0.0309278475263365,0.1516655134934781,0.0130722748885416,0.0121906641950493,0.0154559695543774,1.1447859269653309,-0.0711538461538461,0.014036850300343962
2023-03-31,2023-03,CRWD,0.110158485800897,0.3126135115942794,-0.1716355037127112,0.0257676054597229,0.0292850717216721,0.034598698899604,0.8564031088639726,-0.1494972859119885,-0.02035511153394584
2023-03-31,2023-03,CSCO,0.0772718317527965,0.1094255804623107,0.3109983626194381,0.011087012230343,0.0132034589243235,0.014797145501812,1.1224129377708425,-0.1065754911914014,0.01360820970022105
2023-03-31,2023-03,CYBR,0.0015566546703151,0.1341201760654753,-0.0079110210887589,0.0194079742555434,0.0243122036788425,0.0313497190454421,0.5774469659631936,-0.1777942851615953,0.004344719214944888
2023-03-31,2023-03,FTNT,0.1143527794201813,0.3505385149548383,0.3391093623644881,0.0173293661412767,0.0228090712933242,0.0280531442794024,1.106410838710629,-0.0755341638115749,-0.007730364362539824
2023-03-31,2023-03,GEN,-0.1108807315097303,-0.1877548504821083,-0.1479209368253711,0.0232262899045285,0.021193998188464,0.0194951920680814,0.9733695652173914,-0.0134033143128255,0.018454335949119792
2023-03-31,2023-03,NET,0.0380471088127596,0.359347421025844,0.1241568197400053,0.0349876989882115,0.0443718673925047,0.055955984090835,0.8107244900494422,-0.3045734483582727,-0.021827114017038036
2023-03-31,2023-03,NTGR,0.0271919954867181,0.036394154329062,-0.0957498363565629,0.0172282792637497,0.0187451735287654,0.0227600321365001,1.003009717086594,-0.2636412779091421,0.006298112735938766
2023-03-31,2023-03,OKTA,0.0658755896726801,0.2613718648428877,0.5183098419392256,0.0221865432243036,0.0305172217859532,0.0419792935911368,0.7446903648166974,-0.1850649290330936,0.0043593085803485965
2023-03-31,2023-03,OTEX,0.1248907102484593,0.2963454984195766,0.4489023700288537,0.0187326572806762,0.0172518672862589,0.019296697554358,0.6327314858279208,-0.0228278163293634,0.0033814319666361
2023-03-31,2023-03,PANW,0.0520937533404974,0.4246791001493557,0.2063051291481665,0.0153113926030044,0.0228570640957958,0.0257912785158015,0.9283897126537622,-0.1143987457449913,-0.013462424061539802
2023-03-31,2023-03,PLTR,0.0602258509045636,0.3203124505234889,0.0457920654768242,0.0307697789856099,0.0451482638683973,0.0418483453029004,0.6402921356525376,-0.1017751095963678,-0.016308298928771968
2023-03-31,2023-03,QLYS,0.0753453009215849,0.1533753251189262,-0.0854610259053821,0.0167369681282823,0.0204766622699985,0.0265441842542075,0.7532913756006938,-0.1693585875164051,0.000728298544024575
2023-03-31,2023-03,RPD,-0.0537922626901776,0.3455451724680365,0.0546749628958678,0.0438858358846631,0.0521690465250673,0.0530622700326929,1.5751491259842163,0.0111086543939937,-0.03649245411361221
2023-03-31,2023-03,S,0.0446999214406207,0.1392758357584178,-0.3710111316267807,0.0397984367465615,0.0382280189465524,0.0438252621559853,1.365878237334984,-0.0385086213087675,-0.026710629366735433
2023-03-31,2023-03,SNPS,0.0629368562107948,0.1996086304140194,0.249110660614471,0.0158937524748434,0.0168589832429978,0.0224485044345996,1.4331476323119776,-0.0451003583889563,-0.001205366305796816
2023-03-31,2023-03,TENB,0.0657244587288792,0.2592101483687745,0.3675876806586842,0.0246651186856665,0.0287275105518102,0.0345414742251118,0.9683161090191263,-0.2723636936194991,-0.003271706878681128
2023-03-31,2023-03,ZS,-0.1289793664502778,0.044337167808143,-0.2957381261022243,0.0377720710895842,0.0356012645008728,0.0401639221532636,0.7049013956194319,-0.2553282664001939,-0.00916682500720599
2023-04-28,2023-04,AKAM,0.0682913806141001,-0.0623426797345577,-0.0552097832824634,0.0152731653963798,0.0199825435564589,0.0182540687039216,0.6684714759724979,0.12370378478276,0.014459900636730636
2023-04-28,2023-04,CHKP,-0.0025062632680088,-0.0129427124292375,0.0933127559955326,0.0128833434973146,0.0127926163721471,0.014454183679194,1.825752155031446,-0.0307788799478595,0.005157305868270042
2023-04-28,2023-04,CRWD,-0.0736882916821002,0.1504552449181906,-0.2578970150142067,0.0289121458568631,0.0286018229057737,0.0345220140168545,1.1004936147072888,0.3210328388706236,-0.022578502812940975
2023-04-28,2023-04,CSCO,-0.0696713780104174,-0.0186576419368761,0.0812365779306629,0.0145381815648949,0.0141747141338717,0.0143117462139183,1.0314591738585612,0.0617987894811737,0.010519646115551482
2023-04-28,2023-04,CYBR,-0.1193724387823208,-0.1087904967461158,-0.1791290336297533,0.0338153330686988,0.0248554427819433,0.0310227009554113,0.9446678925098932,0.2178170734462716,9.530912600881842e-05
2023-04-28,2023-04,FTNT,-0.0271562781643682,0.1963946551097506,0.1362407159833885,0.0136322991351073,0.0222780418952578,0.0266291887382798,1.1723603269122853,0.0870737786661193,-0.008697850273848284
2023-04-28,2023-04,GEN,0.0618991770055967,-0.2218393598303051,-0.1941972304331835,0.0129145423228764,0.0206641086878648,0.0194716027562674,0.6596334275333064,-0.0178512101792501,0.028556204485786302
2023-04-28,2023-04,NET,-0.1758626885390231,-0.1141028300442134,-0.1534725137275562,0.0547744841331966,0.0479857279621078,0.0560840447396005,6.196432171142733,0.4061637563215128,-0.05687973529013883
2023-04-28,2023-04,NTGR,-0.2039436555244553,-0.2845569562308395,-0.3415656702117636,0.0342733234458899,0.0245740685590729,0.0245635897486953,2.9738931399000395,-0.0092002911102638,-0.0031121720470434866
2023-04-28,2023-04,OKTA,-0.1860078775150087,-0.039927130621802,0.2027026909415668,0.022750615994315,0.0303701550903069,0.0411295052351796,0.8457411089441931,0.3148986168897185,0.009771921105153998
2023-04-28,2023-04,OTEX,0.0071769800301377,0.1236991771048936,0.3277806698667216,0.0102888257096607,0.0154120206484673,0.0179513396898924,0.5753770096608726,0.0939560898562728,0.008669024616708721
2023-04-28,2023-04,PANW,-0.0506269608405124,0.1419452253588891,0.0943442175337978,0.0167410541140165,0.0228824330706379,0.0249971657551885,1.0239202167516122,0.164529145615724,-0.005639986203716016
2023-04-28,2023-04,PLTR,-0.0571776461996021,0.0264900402930545,-0.0956825815664207,0.0254631692295166,0.0445694506012496,0.041503802428399,0.6247686367685895,0.8980645210512224,-0.001900208235860856
2023-04-28,2023-04,QLYS,-0.0984273531737387,-0.0106867657810707,-0.188066157543096,0.0223474204067251,0.0187828027507379,0.025821973580464,1.0550216871998537,0.0882769701184982,-0.0011364122200209822
2023-04-28,2023-04,RPD,0.1893810100500987,0.2343829175187497,0.0802222357855901,0.0354560738996729,0.0505301792746249,0.0516896213617775,0.6884111139000986,-0.0285949263977675,-0.026100502741969678
2023-04-28,2023-04,S,0.0792477719472062,0.0699067380199589,-0.3184902567082575,0.0335177029295563,0.036899543212166,0.0419437751503674,1.1240226739640344,0.3142502327511349,-0.019970729561901587
2023-04-28,2023-04,SNPS,-0.0099189450083896,0.0393260524046124,0.2684726313953549,0.0115932953715992,0.0161335265519148,0.0199496066532909,0.932713188796755,0.2518312436808674,0.011532130842849405
2023-04-28,2023-04,TENB,-0.1761692556480881,-0.0803082905073034,-0.0602133865633494,0.045879990200992,0.0343093458040434,0.033372759470243,1.3269385845271635,0.0675858309424013,-0.012750942046082634
2023-04-28,2023-04,ZS,-0.1860885188980866,-0.2934441589869657,-0.4034297874438441,0.0311263635839313,0.0349274089681574,0.0386683620056142,1.62569558101473,0.4952275638428338,0.009767361209468766
2023-05-31,2023-05,AKAM,0.1437795095532732,0.2610540574695479,0.0062261024120555,0.0211551594492043,0.0169722480833632,0.0185368202583574,1.9241531446751376,-0.0244246627541866,-0.011323740959204952
2023-05-31,2023-05,CHKP,0.0530712208376975,0.0083212052791614,-0.0461597880258684,0.0100599149347402,0.014883341437252,0.0129769674257998,1.90092350250418,0.0064899062882204,0.017391771681610515
2023-05-31,2023-05,CRWD,0.348009122389707,0.3320855677761689,0.1482969407467669,0.026091619573955,0.0273215213869099,0.0317167663325951,2.2403836571998004,-0.0828077771890972,-0.019982192408279538
2023-05-31,2023-05,CSCO,0.0492182239069152,0.0352315696254585,0.0491458660645474,0.0106643214280784,0.0122327689209067,0.0128310941419122,2.7016903562343484,0.0416750977073929,0.015336020705447814
2023-05-31,2023-05,CYBR,0.2385335415798337,0.0674715349099941,0.0281745636228818,0.0266101766202787,0.0272727372787006,0.027874542767197,1.1187170349338758,0.0103406330233024,0.00042588354903454195
2023-05-31,2023-05,FTNT,0.0878841002559023,0.1692334605878251,0.31201995830788,0.0175362818116863,0.0163286659541341,0.0210295521129417,1.4521500736507054,0.1062490020823678,0.0008296160947354331
2023-05-31,2023-05,GEN,0.000966888274944,-0.0788392174297335,-0.2279503483606484,0.0281470389639876,0.0220441299670557,0.0206726350477053,3.4131044059618647,0.0575824137940941,0.00956882898132394
2023-05-31,2023-05,NET,0.5465116675822395,0.1820202639906194,0.5179982786974533,0.0394313812972488,0.0449765996173692,0.047204449287194,1.7039009040306865,-0.0548004730312611,-0.015608138893527334
2023-05-31,2023-05,NTGR,-0.0236604144255817,-0.2240044362735089,-0.2635170448890764,0.015458069228533,0.0236505780491658,0.0223210487331812,4.284686093215085,0.0092658672070684,0.030841714233570537
2023-05-31,2023-05,OKTA,0.3243007333066423,0.2723963944490817,0.8107569749876686,0.0260191191684328,0.0299915633594265,0.0372595822896616,2.337189903044717,-0.2370737369638283,-0.010914767065967534
2023-05-31,2023-05,OTEX,0.1016410409440777,0.2242256430432678,0.426977354727889,0.0324314296450551,0.0221516049186448,0.0196331777984818,0.8711119033371105,0.0041809229885418,-0.0142816956506041
2023-05-31,2023-05,PANW,0.1641570967644459,0.1414892297143977,0.245055138278603,0.0243772677056745,0.0190463586806146,0.0222171024313825,1.4245259128791343,0.1973850472733573,-0.0025433639784100317
2023-05-31,2023-05,PLTR,0.8907454551995873,0.9128738528857544,1.0544693228539264,0.0651401590348987,0.0460249127874017,0.0464992801718544,2.5429086086778327,0.0421481906153131,-0.09137654665968738
2023-05-31,2023-05,QLYS,0.1343096299123267,0.0561271343637495,0.0250873103289874,0.0233727986873739,0.0209320174659409,0.0207659455016552,2.067003530144667,0.0230476475802292,0.003797903253373182
2023-05-31,2023-05,RPD,-0.0207264176281757,0.0103747974426424,0.7177825788767256,0.0367229039833166,0.0361395259035844,0.0448968216571037,0.9963874565912124,-0.0511316508589622,0.0016899445924882421
2023-05-31,2023-05,S,0.3028640682247339,0.3955613307218093,0.3312577753259624,0.0271375798771812,0.0326173029257249,0.0358443849945205,1.4111393651054056,-0.2937324146775923,-0.024804017372233034
2023-05-31,2023-05,SNPS,0.2242613353234934,0.2602072054183368,0.3823529357220718,0.0312760005048327,0.0212456306628835,0.0208579007044654,3.483043956655424,-0.0429707845967793,-0.016611770857697487
2023-05-31,2023-05,TENB,0.1279582142640074,-0.071363791453073,0.0959893049764661,0.0270830983414062,0.0334880497287243,0.0315973322477867,1.701460462623208,0.0624541950174788,0.011799954583086827
2023-05-31,2023-05,ZS,0.5267072232244483,0.054811531861691,-0.009069671460596,0.049012211289002,0.0417813343315132,0.0390303357701104,1.2626600277840292,0.0798642431756393,-0.015848896823289556
2023-06-30,2023-06,AKAM,-0.0244246627541866,0.1740039080836894,0.0762874580428984,0.0095141139194184,0.0162864037402959,0.0177320906815166,0.9529900884501312,0.0461777430694716,0.002397427985767276
2023-06-30,2023-06,CHKP,0.0064899062882204,-0.0157486057360396,0.0056840850504917,0.0114450923869053,0.0144329313257262,0.0132344304763015,1.2192181787770902,0.0532558085156842,0.015743104661738234
2023-06-30,2023-06,CRWD,-0.0828077771890972,0.1150166546924018,0.4692876796954837,0.0225028991136,0.0269595705935244,0.0281124222297958,0.7726813424756406,0.1299789761785432,-0.003214014265530779
2023-06-30,2023-06,CSCO,0.0416750977073929,0.0135844912034177,0.1163193343458084,0.0089499182275932,0.0117141040178558,0.0123959457273258,0.9692527410676608,0.0254991250800145,0.015410669127538414
2023-06-30,2023-06,CYBR,0.0103406330233024,0.0994443993731222,0.2604208930875951,0.0203396285499106,0.0278385891591645,0.0261838758491703,0.6925126719692054,0.0547559486876005,-0.00028963362995454
2023-06-30,2023-06,FTNT,0.1062490020823678,0.1486096207584459,0.5793981482219495,0.0207609999405983,0.0174325180028985,0.0203732494028958,0.9025774408835796,0.0322794358991542,-0.004473665744424271
2023-06-30,2023-06,GEN,0.0575824137940941,0.1141214588915771,-0.0994188389872527,0.0151853041708631,0.0196095018566342,0.0204480385955697,0.6083575320274698,0.0409705224378063,0.002621199017157067
2023-06-30,2023-06,NET,-0.0548004730312611,0.1096588510592859,0.5483183528314775,0.0319493259929892,0.04466586300961,0.0446484229827288,0.4826541512705112,0.0498698848074683,-0.010236483034165978
2023-06-30,2023-06,NTGR,0.0092658672070684,-0.2093802362897201,-0.1927024453643601,0.0190760625331022,0.0245080957027148,0.0216770654768227,1.0677886897697602,0.0007062308608472,0.024902040458334693
2023-06-30,2023-06,OKTA,-0.2370737369638283,-0.1777329679232523,0.0607219545347346,0.0427712671097926,0.0333381021364157,0.0321980511420647,0.8148570086966253,0.0986301963631275,0.0037545300785958467
2023-06-30,2023-06,OTEX,0.0041809229885418,0.1010013987091922,0.4585149039754985,0.012264310986267,0.0206542263374759,0.0192153558606462,0.5775492633472957,0.0214200388451302,0.005950414173156472
2023-06-30,2023-06,PANW,0.1973850472733573,0.3199875230612106,0.8605548030296244,0.0225666607325833,0.0217170123614124,0.0221297925631242,0.6264214768859605,-0.0091581401440169,-0.019323569083466028
2023-06-30,2023-06,PLTR,0.0421481906153131,0.8809816737722234,1.5255353361069497,0.0342021277794283,0.0468460069138515,0.0460241316763974,0.5881267205800841,0.3039791174562214,-0.0724439164763804
2023-06-30,2023-06,QLYS,0.0230476475802292,0.0272785141040956,0.1807129466848294,0.0176445970637292,0.0214872727222625,0.020881653316228,0.7867147952139899,0.0795076598129891,0.007487758628521696
2023-06-30,2023-06,RPD,-0.0511316508589622,0.0939840407589212,0.4149999618530275,0.0247122083591765,0.0325511239517041,0.0426823470837118,0.947492391469117,0.0035335656299808,-0.0033067005574332576
2023-06-30,2023-06,S,-0.2937324146775923,-0.0104849177596526,0.1413454953844468,0.0881767086011359,0.0566866599022706,0.0483246467044061,1.0782521790490716,0.1225165784591628,-0.045121342294862504
2023-06-30,2023-06,SNPS,-0.0429707845967793,0.1581901389437054,0.3808950145362824,0.0121026238780227,0.020873121107876,0.0188408533688886,0.9929788491270104,0.0415700281373456,0.0015971004122813208
2023-06-30,2023-06,TENB,0.0624541950174788,-0.0422256857729833,0.2057032260490179,0.0207032114608337,0.0330780114937465,0.0309227632087539,0.8155427866260461,0.1297359730162939,0.010523672044668766
2023-06-30,2023-06,ZS,0.0798642431756393,0.3036891949771907,0.3563879308722819,0.0261952397672901,0.0383990647437689,0.0368918278736023,0.4557683470120321,0.1127819525346329,-0.02090533717760936
2023-07-31,2023-07,AKAM,0.0595357933988416,0.1528607855642214,0.0809883548312604,0.0095653149676632,0.0148093507394582,0.01758949962579,0.6080225121281011,0.1047619209087715,0.0025008153557306585
2023-07-31,2023-07,CHKP,0.0333750522977871,0.0380810778915889,0.0246454930222053,0.0121781040877804,0.0140622454152991,0.013394851366627,0.7142857142857143,0.0189093099844595,0.008987285143847877
2023-07-31,2023-07,CRWD,0.1227168379390346,0.3466055772810936,0.5492094492191222,0.0242610026655736,0.0251270847251284,0.0268400172714587,1.00095821244069,-0.0925399379869839,-0.014200168156202776
2023-07-31,2023-07,CSCO,0.0239139366828804,0.1097276432974978,0.0890227422813996,0.0124319176067116,0.0105559373908876,0.0124837543832325,0.748136019634805,0.0868561646409622,0.00428076762145928
2023-07-31,2023-07,CYBR,0.0794590139422615,0.3323434714272129,0.1873971633342019,0.0190157500056752,0.0222197507680528,0.0236936100283578,0.6071827619628392,-0.0366243119826398,-0.01463730775987427
2023-07-31,2023-07,FTNT,0.0350247038364202,0.2326725164339036,0.4747628101622085,0.0150258441870585,0.0177128696463959,0.0200456108266929,0.6633178908535992,-0.2198919182213733,-0.0016787111437639294
2023-07-31,2023-07,GEN,0.0553444783968746,0.1093376852009599,-0.1367570767196535,0.0119232042842133,0.0194098475602307,0.0201628044812191,0.756486548329253,0.0626298718121431,0.0019012984227898173
2023-07-31,2023-07,NET,0.0731896797440294,0.461636509207366,0.2948596470108604,0.0359710251850166,0.0374402359646715,0.0430284634310385,0.5725728712909549,-0.0805583447907385,-0.032024220668193236
2023-07-31,2023-07,NTGR,-0.0367231292155975,-0.034677973612851,-0.3093670712241644,0.0179178082057079,0.0174324800579645,0.0213434000902338,1.4070966696815477,-0.0344574967154521,0.007383103556251675
2023-07-31,2023-07,OKTA,0.1111754032814007,0.1215526335828742,0.0767722550825846,0.0205319015527706,0.0325544418769902,0.0313818473742116,0.7224502292365447,-0.0650533432252744,-0.0010610737568808267
2023-07-31,2023-07,OTEX,0.053470649031003,0.1402015372621832,0.2812435291552499,0.0153150658376037,0.0215267461989934,0.0186464426959025,0.7380323631868749,-0.0777647007541083,0.002756533969776879
2023-07-31,2023-07,PANW,-0.0133027872452112,0.3699440837237999,0.5644011054170517,0.0212561110780505,0.022772932953811,0.0227829933834967,0.3783366090388395,-0.0641702997043167,-0.014156740087240643
2023-07-31,2023-07,PLTR,0.3052631843123083,1.56000001968876,1.627814523360536,0.0425620195801871,0.0498916714956305,0.0477009159710919,1.7178579661179418,-0.2237903477777179,-0.10150843995345007
2023-07-31,2023-07,QLYS,0.0797355095812255,0.2289711355705685,0.2158374088930295,0.0158267386408515,0.0191567636399088,0.0189739246611174,0.663850244009032,0.1031699693845815,-0.0049027540856137995
2023-07-31,2023-07,RPD,0.0132420758317339,-0.0555441417205924,0.1658201778106098,0.0190620944219898,0.0274033255068047,0.0405615036306178,0.7765776023741318,0.0435634939369911,0.013966782133394298
2023-07-31,2023-07,S,0.1218035303791804,0.0373366765939002,0.1098534998830447,0.0349827075641803,0.0570506884770584,0.0478524236684566,1.010489469195177,-0.0023995750056551,-0.0020969081284650808
2023-07-31,2023-07,SNPS,0.0558541580682194,0.2167402210527231,0.2645898107486422,0.0124202110678773,0.0208540011184179,0.0186143068437775,0.5349562086062756,-0.0005090315957586,-0.001598272697388136
2023-07-31,2023-07,TENB,0.1188778562752994,0.3154906093377885,0.2098458073234597,0.0267267736464994,0.0247992301734579,0.0299361362757147,1.1121646925622717,-0.0949444912941255,-0.01722453436722509
2023-07-31,2023-07,ZS,0.1072908653537196,0.7800222818969029,0.2576851404076066,0.0384870388212665,0.0393323679439669,0.0377847058838124,0.4887592489398611,-0.0997007420273352,-0.05751526631564449
2023-08-31,2023-08,AKAM,0.1370915215317827,0.1491525406760618,0.4296013234108655,0.0204833347394337,0.0144427910939074,0.0157378626747914,1.325270249065723,0.0165572895023184,-0.008296825378605141
2023-08-31,2023-08,CHKP,0.0287395433326627,0.083829892149557,0.0682593747117934,0.0131374784118345,0.0119114673668395,0.0133590774020384,1.0788005134414231,-0.0082472742444014,-0.002338543009285067
2023-08-31,2023-08,CRWD,0.053641848904159,0.0347825809037831,0.3185862146885962,0.0338171381089964,0.0285558382063176,0.0278610825773381,3.7962146160052463,0.039931267592346,-0.004637369393388888
2023-08-31,2023-08,CSCO,0.0907189233063037,0.1617386658772117,0.1996484037812382,0.0098268430744202,0.0104473547801129,0.0113639770488027,1.2321036486594796,-0.0516127932227277,-0.006904372498777499
2023-08-31,2023-08,CYBR,0.0830343482503401,0.0907179790197909,0.1237901406844861,0.0381727132365133,0.0282937166383038,0.0276757573550781,1.3055486365451638,-0.00891348944461,-0.013807906840247477
2023-08-31,2023-08,FTNT,-0.1898546914463215,-0.122814690852796,0.0095573390452305,0.0575530073725151,0.0366896578330226,0.0282977284661654,1.016272839689569,-0.0262414555785117,-0.0035598168886457884
2023-08-31,2023-08,GEN,0.0867383032469513,0.1610451168378672,0.0640199418454059,0.0261242161466947,0.0189396537448124,0.020543331580518,1.1632245969387165,-0.1343212494788315,-0.015566964510279151
2023-08-31,2023-08,NET,0.0143503066633376,-0.0663316962723316,0.0947810961076345,0.03371492629416,0.0343987586939424,0.0399184173098951,0.622392371585488,-0.0387513532995167,0.0027623966841470193
2023-08-31,2023-08,NTGR,-0.0783216692741546,-0.0731364235107944,-0.2685904566946137,0.0187355605461448,0.0190142681299378,0.0214616577936086,0.8639215831879108,-0.0546282435779658,0.006639342977367358
2023-08-31,2023-08,OKTA,0.1544098197927217,0.118088089523674,0.0321344500857894,0.0341547917389769,0.0265047898512277,0.0303199142923301,5.113612922293731,-0.0334091826626467,-0.015468130878618463
2023-08-31,2023-08,OTEX,-0.0082164235171644,-0.0267991272578338,0.1891534521332967,0.0238141730212551,0.0181043529185536,0.0202302217888655,2.102094145563861,-0.1311475088553174,0.004448885670060571
2023-08-31,2023-08,PANW,0.0301901381974523,0.1222842870364198,0.2815380312345032,0.0410965142939171,0.0307871344323004,0.0254978880447829,0.6078672844548247,-0.0268392876999171,-0.016568493416859672
2023-08-31,2023-08,PLTR,-0.2103320988688325,0.0302613192254248,0.8795482981908727,0.0463330688703421,0.0423258653510521,0.0442655478250312,1.3622345799265756,0.0600801468429303,-0.004388048213428307
2023-08-31,2023-08,QLYS,0.1506615582193229,0.2277172692472211,0.2873210584912238,0.0171501339520493,0.0173101755568921,0.0191485035161043,1.2429201996147252,-0.0173465920598611,-0.015599234397074842
2023-08-31,2023-08,RPD,0.1694128385056903,0.0504481573350654,0.038540785536731,0.0450007773709145,0.032185770677903,0.0340039655915674,0.8778327467581686,-0.0813653209720687,-0.01394055449498613
2023-08-31,2023-08,S,0.0387257291081293,-0.1973938362995887,0.0619412083528716,0.0425281967589342,0.0598436463869467,0.0481940655332432,1.618079433921746,0.014431851508027,0.01081708135350614
2023-08-31,2023-08,SNPS,0.0401423959986124,0.0095479638588076,0.2628378239920665,0.0144586912619424,0.0132917513538717,0.0177421525347271,1.0122422922377858,0.010743299087818,0.005985740305899958
2023-08-31,2023-08,TENB,-0.0428270575663551,0.1098336043653274,0.0177208853383168,0.0160320016414095,0.0220658688685379,0.0282606415863571,0.8097330185060719,0.006612282215632,-0.006603944647170979
2023-08-31,2023-08,ZS,0.0366016341926631,0.1551558759498481,0.1634235247221269,0.0276752138803788,0.0323878857452391,0.0370458073889053,1.0476675479924349,0.0310156760220332,-0.014739589340575813
2023-09-29,2023-09,AKAM,0.0181575070428265,0.1854901263990371,0.3917700413870966,0.0076962076788135,0.0140124157846316,0.0151312491506552,0.7020850633879515,-0.0372630109497637,-0.0009032295526370656
2023-09-29,2023-09,CHKP,-0.0066333711097451,0.0609775184304655,0.0442686017979023,0.0094325188973656,0.0113747468106956,0.0129549354070452,0.882952794397917,-0.0287365085994405,0.004325398177514205
2023-09-29,2023-09,CRWD,0.1220003559497824,0.1396473782766867,0.2707258072550373,0.0245701854758582,0.0267047269717592,0.0267254508402135,0.7717522116221012,0.0431950980799706,-0.007393229362118452
2023-09-29,2023-09,CSCO,-0.0536879424758206,0.0469203629200927,0.0611422433808594,0.0108331368915635,0.0112265391612468,0.01142977410452,0.7646361928855846,-0.0338084741775587,0.005241691329939826
2023-09-29,2023-09,CYBR,0.014935570482111,0.0475916481434359,0.1517687703813592,0.0202820187125513,0.0281501519042657,0.0278852791315989,1.935971693837852,-0.0297979163186301,0.0017594756500048984
2023-09-29,2023-09,FTNT,-0.0414897233727655,-0.2237067978827041,-0.108342159518693,0.0146648360377221,0.0354377792951623,0.0279580203608972,0.7863327465071356,-0.0402181424348664,0.02659008464980108
2023-09-29,2023-09,GEN,-0.1273444713508456,-0.0409534634747499,0.0684943264184256,0.0127628644811241,0.0188260232876404,0.0191825278977857,1.1677689400950868,-0.0582580474194476,0.012879743746163354
2023-09-29,2023-09,NET,-0.0212700305649565,-0.0356432879479496,0.0701069611069886,0.0292393971895227,0.0335837549759171,0.0393803728611126,1.1168449643191165,-0.113578676133054,0.003731962222835631
2023-09-29,2023-09,NTGR,-0.0505279083506051,-0.1108756858575216,-0.2970407448436091,0.03191781175698,0.0239768642134336,0.0241642717924458,0.979038518960884,-0.0039714209792591,0.0033477724651368177
2023-09-29,2023-09,OKTA,0.1079244593494928,0.1753425224176039,-0.0335545924180785,0.0339890679895001,0.0257301507859236,0.0297825989473341,1.0177125359030708,-0.1932278197426186,-0.021009097904943846
2023-09-29,2023-09,OTEX,-0.1129643187277353,-0.1498975263812867,-0.0640359874996525,0.0160756416565522,0.0190537204746495,0.0198981682212961,1.1974443528441878,-0.0521365813420752,0.019444066502339093
